feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
-0.8870475002321947,0.8419981319772862,0.11386379326721681,-1.6888825128487324,-0.5918780217433633,-0.724298619280514,1.3235666472041157,0.6543643504603602,0.4014814199150218,-0.6399927792809683,0.3513780955982532,-0.6814933569107755,3,3
-0.905694756201853,0.5037115766564627,0.7357886944156731,-1.6032404063377075,-0.6138792780042839,-0.7882161254564525,0.9724377977192362,0.5270150784862236,-0.14039219541519468,-0.15017081209926733,-0.2536876318298419,-0.1334757925099845,2,2
-0.8795884732988826,-0.8177201736818496,-0.6413364354459922,0.7216409039166847,-0.602878466190207,-0.7165039189107958,-0.537102523632348,-1.050701056379623,-0.7147783483054393,-0.4273772310429376,-0.32314238651274424,-0.32025325025048534,4,4
0.5916748540710419,-0.6606584353289431,1.326964553918134,1.047707647068773,0.02855545776826103,1.168279594144772,-0.33488992949734697,1.3363904704315002,-2.633018064347016,0.31543351073312303,-3.303168359352129,0.24386447635285413,9,9
-0.9243417008078894,-1.8220082232449946,-1.0753207291095843,0.41717417028137427,-0.6358801668979709,-0.9238455778687915,-1.441572764388771,-1.424258786005729,-1.256653471638327,0.019386402619939652,-0.8010210963743606,0.4357678617411476,2,2
-0.08335338339434119,-0.0248610478282634,0.40773995599417207,1.283883193442496,0.3563730372175545,0.003736000662734009,0.4237990930905262,0.11100744307914605,0.6254560084384665,-0.40853878882502725,0.27807740142960446,-0.5432531084403825,8,8
-0.17658950756082245,0.6909773587088458,0.1924567232416079,-1.1514616950671042,0.03955590221510433,-0.10850922048582193,1.166812707291328,1.1779113774168253,0.36896888235499903,-0.5780937565926315,0.009476564325633232,-0.7984841199893736,2,2
0.6569400008739491,0.93714121699297,-0.4841448696071284,-1.6144886059883679,0.4201762762702673,0.1939291886527214,1.1025436075007151,0.7505838025753082,0.25337142970187276,0.592642176628396,-0.2067227759119044,0.35744460618263757,9,9
1.4009628986088953,0.9915086923435847,2.676752764402181,-0.16666988194049,1.289222904533679,1.2103715358061518,1.3235666472041157,1.2514909305799522,0.8241444081953708,1.378513498874879,0.34695748457897285,1.0312241030220457,7,7
-0.5886923388085258,0.9733861879516134,0.031850182189318586,-0.2625563225107656,-0.39606742880874346,-0.8116004868748637,1.334539434383774,0.585029742984048,0.8855563089186804,-0.6184647359973577,0.8311168392289012,-0.7376936876070651,3,3
0.22059573686568953,0.5293851203422777,-1.1846712595651008,-1.1468979117948865,-1.1463079161558423,-0.1708676043713374,0.3062336283406224,0.7053040613764441,-2.6257917155535284,0.3800243814387626,-2.576489264367514,0.3234423844370653,0,0
-3.646831575787549,-2.4396831315705696,-1.6630759075085433,0.36572374297856064,-4.926110443088153,-2.6418201602290807,-2.0826963222267407,0.011958005514913586,-4.507902703632991,-2.0394931018922366,-2.8566746436322368,0.5076902504808943,7,7
-0.640904437569034,-1.6800486139135085,-0.7506869659015087,0.5557090164179481,-1.0187007033159496,-0.7539189492421051,-1.504274162369542,-1.96903068670226,-0.339080595172099,-0.7476487243602358,0.7469552924062338,-0.057719870818641814,0,0
4.308059984960929,3.253799840349041,1.9933155152365225,1.2536706172141938,2.186871055726118,3.2463741753382145,1.057084966365586,2.631108178503838,0.10886858187478507,2.9045059618317266,-0.4799561351425572,2.9270349949303784,7,7
-0.6651458080568657,0.8404879190751442,0.08652402094455515,-1.176978747964294,-0.33006384370959835,-0.7897749874376193,0.8924933811511412,0.36995097051741915,0.25698460409861396,-0.21476168280490693,0.1853278338947958,-0.3018772632475162,0,0
-0.6651458080568657,-0.21363703017435548,-0.3201205003963753,-0.0817459422120309,-0.4158685227068487,-0.8723998786245841,0.17769542875939653,-0.5611136551665004,0.5170849045788279,-0.7880174568133593,0.6611456882487572,-0.7318498204960864,0,0
-0.2511782200758342,0.7634673258429986,0.031850182189318586,-1.106178954207234,-0.05064891782416,0.10818639128694353,1.053949863748837,0.6939841266674028,-0.599180895652313,-0.34394791811938763,-0.8233165202810633,-0.5484495310550287,4,4
0.04717694134783477,0.8465287580752789,0.759710638579871,-0.2534518397631035,0.20016444839552813,-0.3158508794438177,1.3282692684115285,0.6501193764211568,0.6868709251671133,-0.13133012292975424,0.4537970814458054,-0.38544606369611534,8,8
-0.13370088110333245,1.6590204751386473,1.1663551599208066,0.9748633485139904,0.29696975552323873,2.6695587469487747,0.38774574671855966,2.6594078794212437,0.47734601822531214,1.7822165520673299,0.26709055724215336,1.4772968794485497,5,5
2.090908987554549,-0.5413521456139175,-0.2722823179580663,0.9857285616190327,1.8194513435856987,1.8090124506173728,-0.7299098230041866,-0.2851902835507931,-0.375203291123531,2.25051047596542,-0.8866921074265933,2.319442731213954,4,4
-0.13556563783666037,-0.6304543033704346,-0.8873744157346385,0.4015906405222938,0.06375713715522359,-0.2347849803926477,-0.3160794708418634,-0.9063718020101554,-0.028404901153472335,-0.8337698853010885,0.054642192297753286,-0.8718642673576842,7,7
-1.5490227519279036,-0.9083325695573751,-0.45339012207104634,0.17880448659547782,-1.62153288392505,-1.3930928396098368,-1.4729232670728944,-1.268609722150272,-0.19819092174175781,-0.9791027148161807,0.5092163731595363,-0.337189410658588,4,4
0.12363025491436323,-0.07469789708088527,0.3804030366165538,0.9518817677716656,0.4927801647742421,-0.177103442759889,0.15888497010391298,-0.464894152253522,1.3118324715957705,-0.19592324058699656,1.1808709297994227,-0.3206726003443144,6,6
0.7445817925677216,-0.32237190522498593,0.6230231887467362,1.308312832524849,0.596185775306782,0.28123100418521985,-0.261215665814413,-0.3771647368181971,0.19918286176671354,-0.23898382105742297,0.1499714118096953,-0.451556489043851,7,7
-0.2810135494000276,0.7393040076677587,0.08652402094455515,-0.49989168823735414,0.02855545776826103,-0.3501480556581653,0.26077498720549314,0.3430661246974341,0.19918286176671354,-0.25782226327533336,-0.0018701137368711276,-0.36340015922102187,6,6
-0.21761337728498453,0.9446922436783807,-0.292783581018757,-1.6346355897865439,-0.3674658691429932,-0.46551126107831087,1.058652498043334,0.467585411222286,0.6001698196719314,-0.2793548004621453,0.3808334672202331,-0.34213793819087335,5,5
1.9137606785700378,1.9051843082059052,-3.24523363859243,-1.682699555296707,0.7039915268813363,1.2446686859895737,1.8079362913034653,1.4849646208711011,-2.5210277540799564,0.5065187687359405,-3.22794010137895,0.14301540854333716,8,8
-0.5010506405238399,-0.19098396272655688,-0.2654466616411387,-0.3831994504279155,-0.5588761373519825,-0.7741854565435544,0.09148085930614033,-0.44791437895706065,0.4592831622469275,-0.6830556067029974,0.5379364781953826,-0.5583523239292794,7,7
0.326884846801845,-1.4942929817211017,-0.15951395934409107,0.7684528966418224,0.6665895014479414,-0.06953519801871778,-1.1766583796604753,-1.6916922237192233,0.7121571139336484,-0.30088396722156113,1.029030460932452,-0.1075451048184097,4,4
-0.9485830712957211,0.6245282305748279,0.031850182189318586,-1.194136424485697,-1.1023052199503847,-1.1483358900112752,0.760820039691914,0.29495640868143125,0.8602701201521454,0.4473093471133038,1.0224542570732615,0.6170185871005059,0,0
0.7371229213162204,0.2817111121981771,0.028432354030859888,0.9449008616990208,1.2870227972759487,0.9406713367770868,0.45358236509983646,0.6005946611830891,0.9397448768538397,0.4849884785007273,0.5724833778137525,0.10979447498222183,9,9
-0.7882172615475405,0.5505280757553993,0.031850182189318586,-1.238880437334591,-0.47527162071754747,-0.5263106528280316,0.8062786808270433,0.33174619707649006,0.8855563089186804,0.040914445903550124,0.905006994810964,-0.1443598161473309,7,7
-0.9038298437867139,0.7090998504923841,-0.0467456007301108,-0.05608502346966263,-0.6116789319578516,0.34826628638534307,0.4206639512125248,0.2468466690384375,0.28588095125655827,-0.13133012292975424,0.2280416644552938,-0.36074645912574066,9,9
-0.20269547910017122,0.9567739090702171,0.1651198038639896,-0.5742895293037616,0.21556540125161897,-0.2799948412483034,1.2012985743338829,0.5128651571465483,1.0842447086755849,-0.04520671503730268,0.8774687880097546,-0.2887139172524757,5,5
-0.4525677438663656,-0.9294753988861653,-0.5900804248492194,-0.022210510617426304,-0.11445234056048978,-0.6479095664821007,-0.9054742346595422,-1.2884195364194466,0.28588095125655827,-0.8741408647058149,0.6049333290371481,-0.5927371486527983,5,5
-0.9168829852381993,-1.2889047583189128,-0.45339012207104634,0.7488783281909253,-0.7106844014483779,-0.9674964465886525,-0.8882312160722177,-1.241724805449314,0.20279603616346006,-0.8526105744706016,0.691449510700697,-0.5133834132775847,7,7
-0.471214999836024,-0.17890218385882237,0.1924567232416079,-1.600184034955516,-0.15405434467308332,-0.4779828077007859,-0.04019261302392817,-0.04039671289268188,0.4267706246868994,-0.2793548004621453,0.28863811639209314,-0.39010347869010986,2,2
-1.37373904399491,-2.084784234326184,-2.749742702801717,0.08129562494808527,-1.3267171888671379,0.7473602295928238,-1.8914565937939027,-0.8865618696060262,-1.9972169947281244,-0.21745353082220978,-0.6226106158511443,-0.04036524169941338,7,7
-0.25863693564552426,-0.8962509167739715,-0.34746027271903696,0.46887312308572937,-0.5940780004225621,-0.5715203835290591,-1.1045518177873834,-1.257289794529328,-0.3715901167267898,-1.0033271000202955,0.32134946768061023,-0.802490286665766,6,6
0.27840195014437086,1.4128566168545231,1.5969216254259349,-0.3075574247840555,0.38057427215767375,-0.12253988939871996,0.900331104975303,0.906232913684747,-0.0573042643167539,0.5280490589711537,-0.34100067108692034,0.2628003683883255,1,1
-0.42086765780884394,0.23187426294555527,-0.12875635886296566,-0.5484622049929254,-0.10785203715566048,-0.6058175597434068,0.69028078701614,0.08412263269964737,0.7735720306623007,-0.3843166505725112,0.7203489747697128,-0.5198640427373804,6,6
0.22805460811719078,-0.18494301025052384,1.5969216254259349,-0.37830360715393846,-0.2442593483959646,-0.14124740456437448,0.013103751935362899,-0.5908284947052169,0.455669987850181,0.5280490589711537,0.4246657112912853,0.41449901747467555,2,2
0.3735026753623692,-1.3372313694525262,-0.07750034826619286,0.910088345132134,0.701791364518521,0.28278999632101465,-1.0496878818890913,-1.4016189307638407,0.6254560084384665,-0.45159936929545363,0.9330182391354708,-0.46695810352495154,9,9
0.11430678261134525,2.4443284230056253,0.5991040975275818,1.3442905973961423,0.5037807929047023,0.07544807705376279,1.3878357600818128,2.00709654819079,0.08358540911358729,-0.25782226327533336,-0.20167738965618753,-0.42940102217517323,10,10
1.281620880743971,-0.10943274339641838,1.1629373317623428,1.0923581548895214,1.9272571870020612,1.6250550749850114,0.060129964009492685,0.9670775541810595,-1.2638783124291488,0.18624727541864233,-1.96615976832174,-0.10677098948214461,9,9
-1.7821125174577683,-0.48245399373157766,-2.2610845703828883,-1.6080405963528976,-1.647934464911602,1.0045887518447856,-0.05116534785525017,0.8722731071949242,-1.480629568164443,0.18624727541864233,-0.7588441306216444,-0.061005848217161894,0,0
-1.0362250809440294,-0.29518824950449396,0.4111577841526358,1.2862469803079877,-1.0935049378663566,-1.167043535331558,0.14320952245558902,-0.30641516556030635,-0.11149283225191313,-0.00214613456687628,0.18928067319977046,0.1133267271614373,0,0
2.616759799989909,0.9326105908949771,2.1880946319833527,1.2181107487526697,3.5421437574666013,3.2993788667182162,1.1746504311154897,1.4651546884669717,0.6724212435854753,1.3327610703871537,0.40517603156193666,1.0430724841417118,6,6
0.11990089712951821,-0.4024130125204473,-0.6994281023596925,0.27122931921433113,0.596185775306782,0.34670737234232507,-0.20791930085512195,-0.19887577046687027,0.17028349860343198,1.3166122292349436,0.1005703253737466,1.2194107162685635,8,8
0.9758069570460689,0.4251808335643407,0.3257263449162789,1.0880061393926048,1.5884389794223075,0.7567139741601883,0.7623875451954941,0.10534752652265596,1.1095339134474624,-0.13402197094705706,0.6826615417391244,-0.5221122570849863,0,0
-0.6781989495083508,-1.2073536650731054,-0.8600346434119819,0.20590569773671724,-0.4158685227068487,-0.8692820245076225,-0.8035842175579617,-1.219084950207426,0.0004974780151464924,-0.91720369212784,0.4693618119982504,-0.7028726755912751,6,6
-0.6819283072931962,0.5988546868890128,0.059187101566936864,-0.865051280689033,-0.5830773722921018,-0.4966903228664407,0.0742378407188158,0.22137682007781811,-0.22709330091037666,-0.00214613456687628,-0.1487483557392374,-0.1304867082220089,2,2
-0.5290213687965165,-0.03241211233897341,0.004510409866661989,-0.1207442024278411,-0.39166728776672943,-0.7102679503676159,0.41596136926636423,-0.22010064066288806,0.43038379908364593,-0.5969321988105418,0.4571671421218799,-0.6564508390993974,4,4
0.5991336786179999,-0.006738568653158417,0.7050367998246344,0.21341900656983467,0.8293982099911801,0.3794455173744893,0.20120860023188233,-0.2540604707797018,0.17028349860343198,0.01669455460263682,-0.18605762762635486,-0.24406449173493153,7,7
-0.3779790313513539,0.12313931224432613,0.031850182189318586,-1.46962996940177,0.008754363870155775,-0.4701881073310677,0.5256891101921064,-0.08850638165470281,0.9433580512505808,-0.47044005846496273,0.8081043536136712,-0.6010583375225331,6,6
0.24110774956867617,-0.17286148355145162,-0.2654466616411387,0.9522336629835031,0.49498032713705736,-0.15371895118684947,0.14634466433359042,-0.4082945850297748,0.629069182835213,-0.6642171644850831,0.4701015136887648,-0.8071594544333138,6,6
0.0937949255901698,-0.098861202647692,0.4897507141270269,-0.44698939214632644,0.316770849421344,-0.2394618266454042,-0.2063517299161211,-0.4762141980094205,1.1131440718388663,-0.34394791811938763,1.0974027139638376,-0.4936633009365824,0,0
0.10125364115985985,-0.6923728054064597,-0.4021341114742735,0.02205053492556028,0.5741845190458614,0.031797338488530044,-1.3914115413074812,-0.9431615077107461,0.48456935101346255,-0.23898382105742297,0.49886049264347726,0.07182673057293984,2,2
-0.23066620737284754,1.1153457140674414,0.08652402094455515,-0.5417700520538411,0.02195515436343133,-0.4873366303609274,1.4066462187372963,0.6727592470205888,0.9722574144138624,-0.2793548004621453,0.7431006930398171,-0.4506770886435535,9,9
-0.24931346334250626,-1.2707822791438077,-0.4021341114742735,0.8991564615805274,0.10995981203988037,-0.4857776382251323,-0.881961194057898,-1.4270887088434876,0.4014814199150218,-0.7261184341250225,0.799257919764478,-0.5639126878041039,8,8
0.5935395173952834,-0.5519234341939814,1.0296691365601935,1.28295910770726,1.0340092686934454,1.1573668834725381,-0.12327204059918324,1.0689569854640235,-1.0037780119489348,0.08128654878407779,-1.5841254308266537,-0.03318729646184069,6,6
1.337562446266592,-2.3883359181146084,-0.32353832855483905,1.0261913368353068,1.5312358600908071,0.7629498125487397,-2.0293998263966078,-1.7907415313350061,0.36896888235499903,-0.7503383254259358,1.0258477417154326,-0.48307515532052786,8,8
-0.07402991109132319,-0.5217194283198041,0.1651198038639896,1.0548735144453318,0.10335914126781713,-0.36729657868802507,-0.1170020185848635,-0.7252527238051425,0.629069182835213,-0.5780937565926315,0.6090250748792764,-0.6066698909094432,5,5
0.18889549512635698,2.539471583671908,0.43507687537179035,-2.4328026107129004,-0.13425343445859503,-0.1693086122355423,2.6152190314690484,2.166990673505317,0.08719556750499119,-0.3224153809325717,-0.0774308330252723,-0.4603738572333719,5,5
0.6382928383133771,-0.5156784758437711,2.2461862988970527,1.0558553906953427,0.7523941804451918,0.3389125418179787,-1.1939015291186408,-0.7620425476406879,-0.4871920933879247,1.0394035633396705,-0.625184809828036,0.9638391315286293,5,5
-0.9355300855260468,0.539956661091004,-0.15609613118562732,-0.5606199670589553,-0.7348854527048806,-1.017383283851693,0.43006924597568735,0.2709015447666821,0.5748836309053911,-0.7664871665781461,0.6662839085769806,-0.8209200089358969,3,3
-0.3444140328786931,-0.67727067638504,0.031850182189318586,-0.021217160901873682,0.015354667274985067,-0.5699615215478921,-0.3913213054637979,-0.9162767091447427,0.4014814199150218,-0.6211543370630579,0.5158749596569027,-0.5370319535704057,5,5
0.6009984820558713,0.11407808526520669,0.001095434653241609,1.3115549127039925,1.16381627652892,0.4340091097820467,0.3156389231037848,-0.2667954188870024,0.9108455136905581,0.08128654878407779,0.6047259883106596,-0.1605701939722107,8,8
-0.38916726038770016,0.6184874041831261,-3.8876655086916636,0.9994224441908032,-0.4642711762707038,-0.3657377167068582,-1.1844963652263198,0.1619471646273758,-4.143040251282411,0.6572330473340356,-4.097612393662453,1.0045315472967702,3,3
-0.12997136763667622,-1.3931090450968497,0.7050367998246344,0.563376624042071,-0.44447008237259855,-0.4140655618341038,-1.5058417333085425,-1.7001822285024089,-0.19819092174175781,-0.13133012292975424,0.7115407434910889,0.13257250899585424,1,1
-0.010629427612657734,0.9311003906012684,-0.34746027271903696,-1.1337923674030292,0.44217753253118786,1.857340243682767,0.8924933811511412,0.900572949874275,-0.49080375978199986,2.183225510290879,-1.0797551144753057,1.8807681398257563,8,8
-1.3625508149585634,0.7377937947656167,0.08652402094455515,-1.1106234903219123,-1.7491400967649435,-0.8240720334973388,1.1699477837339085,0.39825081319677,-0.6533664475821296,0.019386402619939652,-0.45376220340074347,-0.07764644269054113,2,2
-0.3071198323029984,-0.14416746362762023,0.1411978596997917,-0.8574942625808772,0.0065542015073400805,-0.5356644754881728,0.2999634754554611,-0.4054645913110434,0.7699588562655542,-0.6184647359973577,0.7423839958070163,-0.6877166271140724,9,9
0.11617153934467318,-0.6682094998396529,-0.07750034826619286,0.4008436931868254,0.3145706870585283,-0.258169341811059,-0.26905325876773334,-0.7139329143191534,0.5712704565086498,-0.6211543370630579,0.50691786615923,-0.6453356788692579,8,8
-0.3332258038423471,0.1473025673774004,1.0057486188685172,-0.4998380767778942,0.02855545776826103,-0.3501480556581653,0.26077498720549314,0.3430661246974341,0.19918286176671354,0.06244698309036606,-0.0018701137368711276,-0.018035052322221076,6,6
-0.08148878234282443,-1.0427409882938203,-0.4021341114742735,0.911621830807051,-0.013246892390765177,-0.2488156493055457,-0.9948238151199583,-1.2700247426366285,0.48456935101346255,-0.6399927792809683,0.7380637032229908,-0.33815552150031414,6,6
1.6265939485690695,0.18958844037834413,2.5947420062693265,1.0371483134601915,0.4135759728654376,1.759125691447109,-2.5560930613626747,0.5199401178163859,-1.9466400931870405,3.5907991300024493,-2.6502686681962335,3.4413209347343203,8,8
-0.4991858837905119,2.1226541843914974,0.35648394539739925,-0.5219173577063073,-0.30586242508586214,-0.44524475377686157,0.763955142308663,1.7651330066918967,-0.3137913904002267,0.2104716606227571,-0.4692879507961415,0.049167612976435515,9,9
0.4760621161500573,-0.3571067515405191,-0.21418779809932764,1.2257003911389768,0.9790063117247602,0.28434891036403276,-0.46499570001757334,-0.7521376405061005,0.6832577507703669,-0.30357469176306257,0.5256349612571417,-0.3703606395516514,6,6
-1.0119835547743865,-0.6229032388597248,-0.42605320269342806,1.28627610971353,-1.0583028911121601,-1.167043535331558,-0.1969464351529587,-0.30641516556030635,-0.11149283225191313,-0.00214613456687628,0.18928067319977046,0.1133267271614373,0,0
-0.14861862360633493,0.6169771660641179,-0.07750034826619286,-0.20624229105444156,0.10335914126781713,-0.47954179983658096,0.9646002047659159,0.20722689873814268,0.7988552034234931,-0.5780937565926315,0.6245764745121933,-0.7679159720872805,9,9
0.6196455823437186,0.4040379411933849,-0.05016342888857457,1.2593093872674395,1.1330145545003547,0.49792648580335697,0.45358236509983646,-0.03898166877933429,0.8566569457553989,0.7837274346312135,0.4871508038636821,0.5420698808982799,1,1
-0.5644511240025053,1.6756327414116106,1.3850562208318344,-0.4927479896016222,-0.5368748810910615,-0.35482503206555005,0.8156839101547853,1.152441504829215,-1.7407298686446517,1.1039966809969088,-1.8151264181844642,0.9518772473445479,2,2
-2.045037923675448,0.8042429481165009,-0.5866625966907557,-0.008323675484067112,-2.3079699485358196,-2.040061560501915,1.2216766039283673,0.4407005654023008,-0.36797995833538055,-1.1271273923485718,0.3241608365535234,-0.7481943417936234,10,10
-0.944853713510876,-0.11396333166911175,-0.07408252010772909,-0.4734676855321914,-0.7128843801275766,-1.067269990960105,0.3313142398812672,-0.25264545029334506,0.5170849045788279,-0.6615253164677842,0.7122891790384664,-0.6166910387002762,0,0
-0.2996608053696863,1.550285499220552,-1.6972456302580456,-1.9990651854450154,-1.201310322073677,-0.6058175597434068,0.4237990930905262,1.0349971671607052,-0.8845643688937247,0.10550756356079247,-1.1253480720071791,0.15104049210175527,4,4
-0.27541943488185466,-0.04751411527606202,0.004510409866661989,-0.307873728278573,-0.21785795109303008,-0.5839921904607902,0.3375843927664285,-0.08567645881694413,0.5423680773400257,-0.5350331761222051,0.4978370902231349,-0.637278387632928,8,8
-0.7546524187566908,0.8284062789001739,-0.9933071180316911,-1.6868258710577788,-0.519274133239389,-0.6369968818407924,1.271837827009657,0.6770042210597924,-0.22709330091037666,0.10281796249509235,-0.25931813765678774,-0.05434332407240995,8,8
0.3809615466138701,0.38289504882242886,-0.7267650217373108,-0.03193406566909415,0.9042022608579702,0.44648083862100096,0.7028210927864625,0.21005686882988317,0.1413841354401504,0.6114806188463064,-0.20013137530704514,0.29329446581104696,7,7
-1.4296806562220743,0.21677213392413552,-0.07408252010772909,0.2329521490843909,-1.2981156292013871,-1.0205011379686546,-0.2721882697748932,0.2058119018787769,0.2605977784953605,-0.7018940489209078,0.5746399783721983,-0.5063042009693708,0,0
-0.9150182285048714,-1.2043333149194202,-0.5354037331489445,0.5100893710202031,-0.7480860595145392,-0.9347583926647278,-1.3161695758147052,-1.44548362076126,0.28588095125655827,-1.022163295286607,0.8574757558293203,-0.48067067918391665,3,3
-1.4688399248947188,-1.4776807406650048,-0.7506869659015087,0.5764177973348167,-1.5533293201467062,-0.5761973599364438,-1.1139569816797041,-1.1214505449430454,-0.7689669162405984,-0.5135006389353891,0.07524401936289556,-0.23447723023891606,3,3
0.26907847784135286,1.980694701144342,-1.9979603022469667,0.9740015115664844,0.772195274343297,0.4854548090262539,1.9976085534939756,2.423104301732822,-1.202466411705839,1.017875520056056,-1.5802804631941272,0.7587869540639257,5,5
-1.0623308968015668,-1.1303330340156605,0.1411978596997917,0.328240329096991,-0.7986888754412104,-0.38288623973671787,-0.827097258159606,-0.4394244332413526,0.05829620434170962,-0.19323139256969374,0.13450908502340225,-0.07196797067006913,5,5
-0.019952899915675722,-0.7890261537580182,-0.15951395934409107,-0.6513979700141194,-0.06604968699663427,-0.28623067963685506,-0.5323999416861875,-0.4040496180786687,0.0004974780151464924,-0.5996240468278446,0.010146289973040777,-0.5515385791345666,5,5
0.23737808042020878,0.6260384182601035,0.5717643252049252,-1.2973310387653512,0.7347930652262848,0.9437892820022882,1.0994085048839661,1.3307304593670464,-0.6605927963756226,1.483475348985245,-1.2041429036974582,1.1321434406196615,6,6
-0.3667906466331968,-0.11849404602613638,0.38382086477501753,-0.518458357594166,-0.12545278500733306,-0.3922400623968594,0.3266115270642652,0.24118672885495643,0.7446696514936765,-0.4273772310429376,0.5712912353275142,-0.4771879221590679,2,2
-1.013848467189526,-1.8340896238597362,-1.2359272701618735,0.8553351154801848,-0.974698374477725,-0.9441120851702411,-1.7707558562951558,-0.5229089289795531,-0.6280772428102572,-1.1917205100058101,-0.05760988568108649,-0.8542804111115692,1,1
0.013611942875173928,0.6033853129870056,0.08310619278609645,-0.5551771165168734,0.4223764386330826,-0.19269297365395363,0.8486021800841711,0.3756109461413866,0.9433580512505808,-0.4919692252243786,0.701600459209871,-0.7460827589827855,3,3
-0.8012704029990259,-0.45527021192675443,-0.9147113351122567,0.357704281633486,-1.8921477114100769,-0.9020202085861753,-1.2048743948208038,-0.8441120819600091,-0.0573042643167539,-0.8095499940001752,0.19930382578988937,0.12435256304760767,9,9
-0.05165329733681947,1.1742438104726756,0.13778288448637133,0.01263122257297956,-0.21785795109303008,-0.2799948412483034,0.6542273882958369,0.6826641895956624,0.914455672081962,-0.30088396722156113,0.7359111901280453,-0.5260022285870416,0,0
-0.3611965321150235,0.23187426294555527,0.6537779362828183,1.314525316108213,-0.10345189611364647,0.1627499446481123,0.05072466924633,0.5015452295256043,-1.888839858857806,0.06244698309036606,-2.3854978466305736,0.12301331694124737,0,0
-0.1709952373608383,0.0370574542077617,0.462416647694452,1.0885382873714335,0.2529674266850142,-0.29558437214236805,0.488068192881139,-0.010681790659497118,0.6001698196719314,-0.3654759614029981,0.3709038518932735,-0.48928800900725017,0,0
0.4686034005803672,0.13975162895102167,0.11044596510875304,1.1083696687808524,0.9196032137140614,0.6273202820436239,0.13537179863142718,-0.2866052331561771,0.74105647709693,-0.2820466484794481,0.46954782808164114,-0.5471257497373554,0,0
2.668971914318598,1.5140405408703417,3.8078427669202437,1.0340216069662027,0.6599890143594948,3.109185600635452,-3.6188848260579705,1.7906028556525158,0.5351447445518752,3.1844064757442982,2.2755083602185957,3.074507316972545,9,9
3.472665828770097,1.8553474589532835,-0.11167007101569527,1.1164795093746762,2.9701130564236915,2.5479597942483174,0.7796304983473977,2.1457658387497855,-2.806417259332048,0.3558044901378493,-3.4539902539660243,-0.03487853729380142,8,8
-0.37611443029983715,0.23187426294555527,-0.1321741870214294,-0.23999017519752175,-0.09465124666238452,-0.5091621297981719,0.5272566811311069,-0.10973125185072062,0.6868709251671133,-0.4058469408077244,0.5719577884838579,-0.5158971791224931,8,8
3.1165044073632036,1.6786531798243276,1.9420595046397497,1.2181044692068388,3.975566962864357,3.2993788667182162,1.754639953827051,1.4651546884669717,0.6724212435854753,1.3327610703871537,0.40517603156193666,1.0430724841417118,6,6
-0.15421289380631908,0.21828237204314377,0.43507687537179035,-1.7570235747358443,-0.14965420363106932,-0.4842187762439657,0.37677288101639644,-0.2116106831336846,0.455669987850181,-0.387008498589814,0.37075473155792354,-0.5461212133986637,5,5
-0.465620885317851,-0.893230440535955,-0.23810974226352047,-0.9054361176978366,-0.8536918324098948,-0.7445651265819636,-0.9383924391535071,-1.2544597535566144,0.11609493066827276,-0.8310780372837857,0.880589154463671,-0.6085991262777026,0,10
-0.72108742028403,1.1198763351220609,0.059187101566936864,-2.3917424094993684,-0.39606742880874346,-0.4436856314864385,1.6119938762277937,1.1481965260646132,0.629069182835213,-0.5996240468278446,0.4111128218613575,-0.7810734216693742,8,8
0.3735026753623692,-0.3072699022878972,0.2744703343195061,-1.4084378660829031,-0.9658980923936971,0.4121836754221162,0.09148085930614033,1.9476669872483114,0.9722574144138624,2.1886092063254807,1.0682237609759446,2.0636354280232982,3,3
-0.7434640340385333,-1.6543750702276934,-0.9147113351122567,0.9551041072634467,-0.4246689884744937,-0.09759640568988562,-1.6124344632271246,-1.9676156662159034,-0.0573042643167539,0.2750625313283967,0.7391337427704894,0.8269971902438551,0,0
-0.8478883872413608,-1.6649464848920887,-0.18343305056324558,-0.9332187653589217,-1.2849150223917285,-0.8053646484863122,-1.278548527632897,-0.06869648469106002,-2.799190910538555,0.9559742504161206,-2.662207891258625,1.525585628586646,0,0
-0.7154933057658567,-0.781475089247308,0.004510409866661989,-0.29054876792031636,-0.4950727146156527,-0.9191687316160351,-0.5512104003416711,-0.7875124438552892,0.14499429383155432,-0.5969321988105418,0.3618804988472789,-0.4333447857578054,4,4
-0.2642312058455084,-2.3973972207443266,-1.1846712595651008,0.06555697348315437,-0.06384970831743596,-0.3657377167068582,-2.0921016169899027,-2.515217489750193,-0.3426937695688455,-1.428558196496357,0.7774680567648768,-0.7012417497065958,3,3
-0.2064249925668271,0.7876306692351047,0.11386379326721681,-0.15957505790340012,0.2111650765259884,-0.1661907581185806,1.1887582685635605,0.4987152358068728,0.8277575825921173,0.6572330473340356,0.5647210199573721,0.4283323732442561,9,9
-0.7266815348022029,0.6713446666315988,-0.18343305056324558,-0.49482470983857874,-0.5082733214253118,-0.8303080020405184,0.7169289040603649,0.2114718775027444,-0.028404901153472335,-0.2793548004621453,-0.043336263525748396,-0.32189477976930714,2,2
0.464873887113711,-0.10339191700471663,0.028432354030859888,0.9210351463341455,0.6511887322754667,0.20172401917706784,0.1698577049352347,0.13081734004278897,0.6254560084384665,-0.2605141112926362,0.3021868552905169,-0.49521648605618485,7,7
