timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1732014489503,0.5681686,0.34994423,0.98229617,-0.18047209,0.031614684,-0.08299375
1732014489523,0.5681686,0.34994423,0.98229617,-0.2152001,0.11872215,-0.074386604
1732014489528,0.5681686,0.34994423,0.98229617,-0.24120471,0.1875785,-0.05140706
1732014489533,0.5681686,0.34994423,0.98229617,-0.23626527,0.24472119,-0.033616465
1732014489538,0.5681686,0.34994423,0.98229617,-0.19728157,0.28632647,-0.02871444
1732014489543,0.5681686,0.34994423,0.98229617,-0.13316303,0.30503225,-0.032254443
1732014489548,0.5681686,0.34994423,0.98229617,-0.057298042,0.30022126,-0.034550693
1732014489553,0.5681686,0.34994423,0.98229617,-0.00046403334,0.28117746,-0.029267807
1732014489558,0.5681686,0.34994423,0.98229617,0.027273957,0.26735052,-0.024423864
1732014489523,0.86373407,0.18676054,1.6918331,0.027273957,0.26735052,-0.024423864
1732014489543,0.5153388,-0.466576,1.2788669,0.027273957,0.26735052,-0.024423864
1732014489563,0.5153388,-0.466576,1.2788669,0.03673109,0.26556253,-0.020522922
1732014489568,0.5153388,-0.466576,1.2788669,0.02909302,0.27803308,-0.008014122
1732014489573,0.5153388,-0.466576,1.2788669,-0.002244818,0.2965319,0.02099919
1732014489578,0.5153388,-0.466576,1.2788669,-0.048096452,0.31733587,0.055390343
1732014489583,0.5153388,-0.466576,1.2788669,-0.08316746,0.33945608,0.08096105
1732014489588,0.5153388,-0.466576,1.2788669,-0.10264331,0.36770386,0.09768164
1732014489593,0.5153388,-0.466576,1.2788669,-0.11411322,0.38911375,0.10884483
1732014489598,0.5153388,-0.466576,1.2788669,-0.10089122,0.3981605,0.11572004
1732014489563,0.531421,-0.34262878,0.3059576,-0.10089122,0.3981605,0.11572004
1732014489583,0.66646,-0.2559304,-0.08333023,-0.10089122,0.3981605,0.11572004
1732014489603,0.66646,-0.2559304,-0.08333023,-0.06440488,0.3661279,0.11709508
1732014489609,0.66646,-0.2559304,-0.08333023,-0.035971683,0.32502425,0.13117564
1732014489614,0.66646,-0.2559304,-0.08333023,-0.03602718,0.3109392,0.14975208
1732014489619,0.66646,-0.2559304,-0.08333023,-0.043735176,0.32889163,0.14748089
1732014489624,0.66646,-0.2559304,-0.08333023,-0.039412472,0.35813844,0.12430246
1732014489629,0.66646,-0.2559304,-0.08333023,-0.029873643,0.37473902,0.104761675
1732014489634,0.66646,-0.2559304,-0.08333023,-0.03370801,0.37219483,0.101953074
1732014489639,0.66646,-0.2559304,-0.08333023,-0.050113037,0.36288953,0.109454766
1732014489603,0.6072564,-0.33897653,-0.28668293,-0.050113037,0.36288953,0.109454766
1732014489624,0.53894705,-0.32333127,-0.36781675,-0.050113037,0.36288953,0.109454766
1732014489644,0.53894705,-0.32333127,-0.36781675,-0.07086479,0.35528633,0.11119945
1732014489649,0.53894705,-0.32333127,-0.36781675,-0.084788986,0.3529105,0.10079716
1732014489654,0.53894705,-0.32333127,-0.36781675,-0.09050597,0.35353488,0.08405594
1732014489659,0.53894705,-0.32333127,-0.36781675,-0.09079416,0.34962806,0.072033405
1732014489664,0.53894705,-0.32333127,-0.36781675,-0.0908518,0.34298238,0.06865151
1732014489669,0.53894705,-0.32333127,-0.36781675,-0.09000811,0.33566678,0.069929905
1732014489674,0.53894705,-0.32333127,-0.36781675,-0.08690722,0.32540715,0.06835298
1732014489679,0.53894705,-0.32333127,-0.36781675,-0.078712314,0.30747277,0.066082835
1732014489644,0.35451913,-0.12932447,-0.48629948,-0.078712314,0.30747277,0.066082835
1732014489664,0.15271832,-0.01896347,-0.6004051,-0.078712314,0.30747277,0.066082835
1732014489684,0.15271832,-0.01896347,-0.6004051,-0.06742166,0.28311646,0.05988667
1732014489689,0.15271832,-0.01896347,-0.6004051,-0.05477882,0.25246668,0.052905306
1732014489694,0.15271832,-0.01896347,-0.6004051,-0.035879068,0.22055821,0.0457669
1732014489699,0.15271832,-0.01896347,-0.6004051,-0.01670531,0.18839802,0.036642317
1732014489704,0.15271832,-0.01896347,-0.6004051,-0.0005310816,0.15924178,0.027975708
1732014489709,0.15271832,-0.01896347,-0.6004051,0.012233262,0.13251895,0.018545484
1732014489714,0.15271832,-0.01896347,-0.6004051,0.021505646,0.10542758,0.009939922
1732014489719,0.15271832,-0.01896347,-0.6004051,0.028980086,0.07630774,0.00052190747
1732014489684,0.0117015075,0.12047146,-0.6092614,0.028980086,0.07630774,0.00052190747
1732014489704,-0.049419735,0.20968214,-0.7614004,0.028980086,0.07630774,0.00052190747
1732014489724,-0.049419735,0.20968214,-0.7614004,0.03316278,0.043850042,-0.008936424
1732014489729,-0.049419735,0.20968214,-0.7614004,0.036687125,0.0077926232,-0.013515898
1732014489734,-0.049419735,0.20968214,-0.7614004,0.043011956,-0.03301645,-0.018096983
1732014489739,-0.049419735,0.20968214,-0.7614004,0.05380642,-0.07978495,-0.01974624
1732014489744,-0.049419735,0.20968214,-0.7614004,0.0673274,-0.13360964,-0.02166434
1732014489749,-0.049419735,0.20968214,-0.7614004,0.08615845,-0.19385466,-0.023758383
1732014489754,-0.049419735,0.20968214,-0.7614004,0.11301536,-0.25538373,-0.025887616
1732014489759,-0.049419735,0.20968214,-0.7614004,0.15100695,-0.31533706,-0.028146058
1732014489724,-0.20806198,0.28490528,-0.9711503,0.15100695,-0.31533706,-0.028146058
1732014489744,-0.49123713,0.2372408,-0.9497839,0.15100695,-0.31533706,-0.028146058
1732014489764,-0.49123713,0.2372408,-0.9497839,0.19134764,-0.37106568,-0.031407725
1732014489769,-0.49123713,0.2372408,-0.9497839,0.23704508,-0.4248498,-0.03499221
1732014489774,-0.49123713,0.2372408,-0.9497839,0.28857863,-0.4725029,-0.038641263
1732014489779,-0.49123713,0.2372408,-0.9497839,0.34140155,-0.5159976,-0.043402784
1732014489784,-0.49123713,0.2372408,-0.9497839,0.38092116,-0.55853844,-0.045332473
1732014489789,-0.49123713,0.2372408,-0.9497839,0.40214193,-0.60357636,-0.044496678
1732014489794,-0.49123713,0.2372408,-0.9497839,0.38305104,-0.63017684,-0.044940382
1732014489799,-0.49123713,0.2372408,-0.9497839,0.32107845,-0.61912584,-0.04563999
1732014489764,-0.6194695,0.084990256,-0.75179726,0.32107845,-0.61912584,-0.04563999
1732014489784,-0.62900543,0.108133145,-0.667703,0.32107845,-0.61912584,-0.04563999
1732014489804,-0.62900543,0.108133145,-0.667703,0.25077394,-0.5720781,-0.030996975
1732014489809,-0.62900543,0.108133145,-0.667703,0.15180275,-0.4958399,-0.009253721
1732014489814,-0.62900543,0.108133145,-0.667703,0.032559663,-0.4076549,-0.0036833398
1732014489819,-0.62900543,0.108133145,-0.667703,-0.08096397,-0.28079522,0.0012181009
1732014489824,-0.62900543,0.108133145,-0.667703,-0.17379603,-0.1452232,0.0067187916
1732014489829,-0.62900543,0.108133145,-0.667703,-0.2501503,-0.034786772,0.0065971995
1732014489835,-0.62900543,0.108133145,-0.667703,-0.3018287,0.056694806,0.010238073
1732014489840,-0.62900543,0.108133145,-0.667703,-0.32548127,0.1353446,0.0065680174
1732014489804,-0.4390816,0.48863378,-0.103883244,-0.32548127,0.1353446,0.0065680174
1732014489824,0.11543389,0.5876973,1.6555009,-0.32548127,0.1353446,0.0065680174
1732014489845,0.11543389,0.5876973,1.6555009,-0.29808024,0.20006596,-0.026175333
1732014489850,0.11543389,0.5876973,1.6555009,-0.199382,0.24978434,-0.07401849
1732014489855,0.11543389,0.5876973,1.6555009,-0.084713906,0.27072358,-0.110098675
1732014489860,0.11543389,0.5876973,1.6555009,-0.007535455,0.26758105,-0.13832848
1732014489865,0.11543389,0.5876973,1.6555009,0.031968325,0.25681216,-0.15973476
1732014489870,0.11543389,0.5876973,1.6555009,0.03302739,0.2518484,-0.16584861
1732014489875,0.11543389,0.5876973,1.6555009,-0.014041769,0.26307294,-0.14911196
1732014489880,0.11543389,0.5876973,1.6555009,-0.09407163,0.28168905,-0.12475085
1732014489845,0.054471523,-0.42657864,2.2635796,-0.09407163,0.28168905,-0.12475085
1732014489865,-0.18881868,-0.15489405,1.3354853,-0.09407163,0.28168905,-0.12475085
1732014489885,-0.18881868,-0.15489405,1.3354853,-0.16823196,0.29872915,-0.10961609
1732014489890,-0.18881868,-0.15489405,1.3354853,-0.21409598,0.30348107,-0.10634479
1732014489895,-0.18881868,-0.15489405,1.3354853,-0.24562645,0.30064407,-0.109355725
1732014489900,-0.18881868,-0.15489405,1.3354853,-0.24704562,0.3108279,-0.110080086
1732014489905,-0.18881868,-0.15489405,1.3354853,-0.20261413,0.31933987,-0.09800765
1732014489910,-0.18881868,-0.15489405,1.3354853,-0.14998987,0.3117571,-0.089118
1732014489915,-0.18881868,-0.15489405,1.3354853,-0.08949625,0.2655252,-0.11568421
1732014489920,-0.18881868,-0.15489405,1.3354853,-0.01276798,0.20936438,-0.15349549
1732014489885,-0.20135777,0.26875177,0.24860147,-0.01276798,0.20936438,-0.15349549
1732014489905,-0.22278868,-0.008392982,0.13737935,-0.01276798,0.20936438,-0.15349549
1732014489925,-0.22278868,-0.008392982,0.13737935,0.04020697,0.1800506,-0.16716638
1732014489930,-0.22278868,-0.008392982,0.13737935,0.046037212,0.17919692,-0.15914935
1732014489935,-0.22278868,-0.008392982,0.13737935,0.028877303,0.18794483,-0.15253684
1732014489940,-0.22278868,-0.008392982,0.13737935,0.007974575,0.18505184,-0.15976647
1732014489945,-0.22278868,-0.008392982,0.13737935,-0.013921062,0.16089384,-0.17257448
1732014489950,-0.22278868,-0.008392982,0.13737935,-0.03406051,0.13065025,-0.18747555
1732014489955,-0.22278868,-0.008392982,0.13737935,-0.046029653,0.10688644,-0.19998527
1732014489960,-0.22278868,-0.008392982,0.13737935,-0.044636115,0.09321504,-0.20835152
1732014489925,-0.21826044,0.023898248,-0.14390974,-0.044636115,0.09321504,-0.20835152
1732014489945,-0.24739872,0.13257994,-0.33785525,-0.044636115,0.09321504,-0.20835152
1732014489965,-0.24739872,0.13257994,-0.33785525,-0.033728354,0.083516896,-0.21393432
1732014489970,-0.24739872,0.13257994,-0.33785525,-0.018107764,0.066672154,-0.2189604
1732014489975,-0.24739872,0.13257994,-0.33785525,0.0013875426,0.050352864,-0.22692949
1732014489980,-0.24739872,0.13257994,-0.33785525,0.024589945,0.035116047,-0.23731975
1732014489985,-0.24739872,0.13257994,-0.33785525,0.048533767,0.018996168,-0.2512486
1732014489990,-0.24739872,0.13257994,-0.33785525,0.070671104,0.0018444646,-0.2647856
1732014489995,-0.24739872,0.13257994,-0.33785525,0.08560546,-0.013436662,-0.2723799
1732014490000,-0.24739872,0.13257994,-0.33785525,0.09054709,-0.030420613,-0.27573138
1732014489965,-0.26617542,-0.08509852,-0.4690668,0.09054709,-0.030420613,-0.27573138
1732014489985,-0.3380277,-0.11085113,-0.5127461,0.09054709,-0.030420613,-0.27573138
1732014490005,-0.3380277,-0.11085113,-0.5127461,0.0884811,-0.0465234,-0.27236995
1732014490010,-0.3380277,-0.11085113,-0.5127461,0.08037099,-0.06257213,-0.2597247
1732014490015,-0.3380277,-0.11085113,-0.5127461,0.06616515,-0.07751049,-0.23838101
1732014490020,-0.3380277,-0.11085113,-0.5127461,0.047808003,-0.09515893,-0.21334285
1732014490025,-0.3380277,-0.11085113,-0.5127461,0.024711058,-0.11835848,-0.18842101
1732014490030,-0.3380277,-0.11085113,-0.5127461,0.006408288,-0.14657778,-0.16840936
1732014490035,-0.3380277,-0.11085113,-0.5127461,-0.0011618034,-0.17971057,-0.15622145
1732014490040,-0.3380277,-0.11085113,-0.5127461,0.0030663118,-0.2091835,-0.14584261
1732014490005,-0.38071963,0.118972905,-0.5799178,0.0030663118,-0.2091835,-0.14584261
1732014490025,-0.36644986,0.15525638,-0.4666645,0.0030663118,-0.2091835,-0.14584261
1732014490045,-0.36644986,0.15525638,-0.4666645,0.01454099,-0.23877965,-0.13093868
1732014490050,-0.36644986,0.15525638,-0.4666645,0.026365425,-0.2655905,-0.11708448
1732014490055,-0.36644986,0.15525638,-0.4666645,0.03935937,-0.28781253,-0.10942672
1732014490060,-0.36644986,0.15525638,-0.4666645,0.05845152,-0.30813944,-0.1059404
1732014490066,-0.36644986,0.15525638,-0.4666645,0.07668637,-0.33016425,-0.10609835
1732014490071,-0.36644986,0.15525638,-0.4666645,0.09279499,-0.35240647,-0.105152555
1732014490076,-0.36644986,0.15525638,-0.4666645,0.104691,-0.37957913,-0.101909064
1732014490081,-0.36644986,0.15525638,-0.4666645,0.1089028,-0.40871522,-0.09710649
1732014490045,-0.33071482,-0.20598769,-0.35209718,0.1089028,-0.40871522,-0.09710649
1732014490066,-0.23172584,-0.40558907,-0.25408453,0.1089028,-0.40871522,-0.09710649
1732014490086,-0.23172584,-0.40558907,-0.25408453,0.10192608,-0.4164972,-0.09406903
1732014490091,-0.23172584,-0.40558907,-0.25408453,0.079394795,-0.38922074,-0.088696785
1732014490096,-0.23172584,-0.40558907,-0.25408453,0.036404032,-0.32622194,-0.082857594
1732014490101,-0.23172584,-0.40558907,-0.25408453,0.0037377875,-0.283812,-0.08767624
1732014490106,-0.23172584,-0.40558907,-0.25408453,-0.015379285,-0.2594475,-0.09743643
1732014490111,-0.23172584,-0.40558907,-0.25408453,-0.046202943,-0.23160605,-0.10427538
1732014490116,-0.23172584,-0.40558907,-0.25408453,-0.093662165,-0.15859824,-0.08621766
1732014490121,-0.23172584,-0.40558907,-0.25408453,-0.13748464,-0.05994162,-0.06550188
1732014490086,-0.13558212,-0.36429894,-0.19140494,-0.13748464,-0.05994162,-0.06550188
1732014490106,0.06922437,-0.16329058,0.38893574,-0.13748464,-0.05994162,-0.06550188
1732014490126,0.06922437,-0.16329058,0.38893574,-0.16530812,0.011224557,-0.060625695
1732014490131,0.06922437,-0.16329058,0.38893574,-0.17942494,0.058077995,-0.050120957
1732014490136,0.06922437,-0.16329058,0.38893574,-0.1936104,0.10006888,-0.026639726
1732014490141,0.06922437,-0.16329058,0.38893574,-0.19815792,0.14010988,-0.013513539
1732014490146,0.06922437,-0.16329058,0.38893574,-0.16974589,0.17548485,-0.016263917
1732014490151,0.06922437,-0.16329058,0.38893574,-0.120447695,0.18708025,-0.019257454
1732014490156,0.06922437,-0.16329058,0.38893574,-0.077601336,0.17620462,-0.012159258
1732014490161,0.06922437,-0.16329058,0.38893574,-0.051561315,0.15619224,0.0019663784
1732014490126,0.3237179,-0.18028842,1.1060392,-0.051561315,0.15619224,0.0019663784
1732014490146,0.16319656,-0.5665971,1.0577797,-0.051561315,0.15619224,0.0019663784
1732014490166,0.16319656,-0.5665971,1.0577797,-0.039633792,0.13630727,0.016642291
1732014490171,0.16319656,-0.5665971,1.0577797,-0.041035656,0.12438903,0.034360413
1732014490176,0.16319656,-0.5665971,1.0577797,-0.05585462,0.116263255,0.051831767
1732014490181,0.16319656,-0.5665971,1.0577797,-0.07237962,0.10779641,0.062289897
1732014490186,0.16319656,-0.5665971,1.0577797,-0.08154893,0.100238726,0.06352632
1732014490191,0.16319656,-0.5665971,1.0577797,-0.07861804,0.10068196,0.05974189
1732014490196,0.16319656,-0.5665971,1.0577797,-0.06825802,0.10858968,0.05690806
1732014490201,0.16319656,-0.5665971,1.0577797,-0.05922215,0.12788631,0.05609695
1732014490166,-0.089976005,-0.31640944,0.35067067,-0.05922215,0.12788631,0.05609695
1732014490186,0.17708716,-0.11695075,0.024093375,-0.05922215,0.12788631,0.05609695
1732014490206,0.17708716,-0.11695075,0.024093375,-0.062179726,0.167298,0.052758228
1732014490211,0.17708716,-0.11695075,0.024093375,-0.07120118,0.20780055,0.05184614
1732014490216,0.17708716,-0.11695075,0.024093375,-0.06433119,0.22469752,0.05251893
1732014490221,0.17708716,-0.11695075,0.024093375,-0.048540767,0.20620793,0.04287964
1732014490226,0.17708716,-0.11695075,0.024093375,-0.04269488,0.17587629,0.02262583
1732014490231,0.17708716,-0.11695075,0.024093375,-0.032973584,0.16883257,-0.0010947948
1732014490236,0.17708716,-0.11695075,0.024093375,-0.013558581,0.18306197,-0.02868528
1732014490241,0.17708716,-0.11695075,0.024093375,0.003885629,0.19861387,-0.048131105
1732014490206,0.5058622,0.10720809,0.33659014,0.003885629,0.19861387,-0.048131105
1732014490226,0.54803115,0.038767654,0.19779782,0.003885629,0.19861387,-0.048131105
1732014490246,0.54803115,0.038767654,0.19779782,0.001632337,0.20380117,-0.049943328
1732014490251,0.54803115,0.038767654,0.19779782,-0.023008585,0.20496082,-0.04028758
1732014490256,0.54803115,0.038767654,0.19779782,-0.05603657,0.21142358,-0.032369953
1732014490261,0.54803115,0.038767654,0.19779782,-0.08390028,0.22566646,-0.03164164
1732014490266,0.54803115,0.038767654,0.19779782,-0.102056846,0.24244277,-0.03247336
1732014490271,0.54803115,0.038767654,0.19779782,-0.11143029,0.25471666,-0.03557186
1732014490276,0.54803115,0.038767654,0.19779782,-0.10756285,0.26205838,-0.04022327
1732014490281,0.54803115,0.038767654,0.19779782,-0.093228154,0.2684136,-0.047262203
1732014490246,0.5140946,0.21123776,-0.06242678,-0.093228154,0.2684136,-0.047262203
1732014490266,0.56706643,0.06761282,-0.07742259,-0.093228154,0.2684136,-0.047262203
1732014490286,0.56706643,0.06761282,-0.07742259,-0.07570045,0.27738157,-0.053801257
1732014490291,0.56706643,0.06761282,-0.07742259,-0.05765631,0.288949,-0.056208625
1732014490297,0.56706643,0.06761282,-0.07742259,-0.04231887,0.30201373,-0.06279875
1732014490302,0.56706643,0.06761282,-0.07742259,-0.030577093,0.31440052,-0.073157586
1732014490307,0.56706643,0.06761282,-0.07742259,-0.02138705,0.32274216,-0.0831706
1732014490312,0.56706643,0.06761282,-0.07742259,-0.013684735,0.33235177,-0.089204915
1732014490317,0.56706643,0.06761282,-0.07742259,-0.00725735,0.34307015,-0.09053395
1732014490322,0.56706643,0.06761282,-0.07742259,0.0066119516,0.35303292,-0.093854085
1732014490286,0.65207136,-0.32549638,0.044760592,0.0066119516,0.35303292,-0.093854085
1732014490307,0.70406747,-0.40456474,0.0601007,0.0066119516,0.35303292,-0.093854085
1732014490327,0.70406747,-0.40456474,0.0601007,0.025879174,0.36076757,-0.10355891
1732014490332,0.70406747,-0.40456474,0.0601007,0.033642154,0.36915618,-0.112463735
1732014490337,0.70406747,-0.40456474,0.0601007,0.043013826,0.37767562,-0.11632165
1732014490342,0.70406747,-0.40456474,0.0601007,0.049775083,0.3852438,-0.120147556
1732014490347,0.70406747,-0.40456474,0.0601007,0.04526303,0.38981175,-0.117980585
1732014490352,0.70406747,-0.40456474,0.0601007,0.034708947,0.39084753,-0.10569641
1732014490357,0.70406747,-0.40456474,0.0601007,0.010362634,0.39117685,-0.09126661
1732014490362,0.70406747,-0.40456474,0.0601007,-0.01576474,0.38647798,-0.07249816
1732014490327,0.67692506,-0.42525682,-0.109428786,-0.01576474,0.38647798,-0.07249816
1732014490347,0.46406594,-0.1540514,-0.51765716,-0.01576474,0.38647798,-0.07249816
1732014490367,0.46406594,-0.1540514,-0.51765716,-0.033574037,0.36990005,-0.055794124
1732014490372,0.46406594,-0.1540514,-0.51765716,-0.04495497,0.3419055,-0.038403414
1732014490377,0.46406594,-0.1540514,-0.51765716,-0.045520738,0.29782206,-0.016965834
1732014490382,0.46406594,-0.1540514,-0.51765716,-0.03317224,0.24648918,0.003204178
1732014490387,0.46406594,-0.1540514,-0.51765716,-0.010421812,0.19052988,0.020188523
1732014490392,0.46406594,-0.1540514,-0.51765716,0.0239385,0.13376747,0.034458794
1732014490397,0.46406594,-0.1540514,-0.51765716,0.07430416,0.07757748,0.045254093
1732014490402,0.46406594,-0.1540514,-0.51765716,0.12689352,0.022601532,0.055232234
1732014490367,-0.07238054,0.09777511,-0.8483034,0.12689352,0.022601532,0.055232234
1732014490387,-0.4880675,-0.14705493,-0.92073226,0.12689352,0.022601532,0.055232234
1732014490407,-0.4880675,-0.14705493,-0.92073226,0.17210853,-0.031154225,0.06602432
1732014490412,-0.4880675,-0.14705493,-0.92073226,0.20717439,-0.08356639,0.07820093
1732014490417,-0.4880675,-0.14705493,-0.92073226,0.23532352,-0.13375506,0.09248704
1732014490422,-0.4880675,-0.14705493,-0.92073226,0.26025668,-0.18643118,0.11122675
1732014490427,-0.4880675,-0.14705493,-0.92073226,0.27379543,-0.24046002,0.1348889
1732014490432,-0.4880675,-0.14705493,-0.92073226,0.2754036,-0.29866895,0.15770294
1732014490437,-0.4880675,-0.14705493,-0.92073226,0.2687614,-0.35856906,0.1774152
1732014490442,-0.4880675,-0.14705493,-0.92073226,0.2613243,-0.41783008,0.1906428
1732014490407,-0.79625976,-0.30732235,-0.9513389,0.2613243,-0.41783008,0.1906428
1732014490427,-1.2522094,-0.026386544,-0.87498724,0.2613243,-0.41783008,0.1906428
1732014490447,-1.2522094,-0.026386544,-0.87498724,0.26154727,-0.47317588,0.19951916
1732014490452,-1.2522094,-0.026386544,-0.87498724,0.26721185,-0.5276165,0.20361573
1732014490457,-1.2522094,-0.026386544,-0.87498724,0.2681004,-0.5760117,0.20284678
1732014490462,-1.2522094,-0.026386544,-0.87498724,0.26998854,-0.61623406,0.19414088
1732014490467,-1.2522094,-0.026386544,-0.87498724,0.27696353,-0.6481022,0.18079326
1732014490472,-1.2522094,-0.026386544,-0.87498724,0.27823636,-0.6642497,0.16456254
1732014490477,-1.2522094,-0.026386544,-0.87498724,0.24648158,-0.6425559,0.14567824
1732014490482,-1.2522094,-0.026386544,-0.87498724,0.1967592,-0.56772333,0.12210934
1732014490447,-1.5646325,0.19452168,-0.6433549,0.1967592,-0.56772333,0.12210934
1732014490467,-1.4353868,0.19194736,-0.5630326,0.1967592,-0.56772333,0.12210934
1732014490487,-1.4353868,0.19194736,-0.5630326,0.15248407,-0.45086443,0.104078695
1732014490492,-1.4353868,0.19194736,-0.5630326,0.11198624,-0.33830634,0.07933663
1732014490497,-1.4353868,0.19194736,-0.5630326,0.086660266,-0.23381662,0.047387972
1732014490502,-1.4353868,0.19194736,-0.5630326,0.07524208,-0.13582748,0.021817073
1732014490507,-1.4353868,0.19194736,-0.5630326,0.051944677,-0.04695753,0.010349894
1732014490512,-1.4353868,0.19194736,-0.5630326,0.015520204,0.036179043,-0.0020839053
1732014490517,-1.4353868,0.19194736,-0.5630326,-0.013755839,0.11413723,-0.023507489
1732014490523,-1.4353868,0.19194736,-0.5630326,-0.031095317,0.18018633,-0.052593336
1732014490487,-0.9066185,0.113374755,0.5934348,-0.031095317,0.18018633,-0.052593336
1732014490507,-0.45791978,-0.13502076,2.0083115,-0.031095317,0.18018633,-0.052593336
1732014490528,-0.45791978,-0.13502076,2.0083115,-0.044214882,0.2290707,-0.074293
1732014490533,-0.45791978,-0.13502076,2.0083115,-0.05160354,0.2536305,-0.080709875
1732014490538,-0.45791978,-0.13502076,2.0083115,-0.052103892,0.25756505,-0.0722194
1732014490543,-0.45791978,-0.13502076,2.0083115,-0.053059172,0.24845597,-0.056715757
1732014490548,-0.45791978,-0.13502076,2.0083115,-0.055205002,0.23185122,-0.03773253
1732014490553,-0.45791978,-0.13502076,2.0083115,-0.06443062,0.21680164,-0.022085099
1732014490558,-0.45791978,-0.13502076,2.0083115,-0.07201788,0.2038957,-0.007960038
1732014490563,-0.45791978,-0.13502076,2.0083115,-0.07353533,0.19447285,0.0075709717
1732014490528,-0.6525083,-0.4879276,2.0329196,-0.07353533,0.19447285,0.0075709717
1732014490548,-1.0233968,-0.56075823,1.0891283,-0.07353533,0.19447285,0.0075709717
1732014490568,-1.0233968,-0.56075823,1.0891283,-0.067974515,0.18757917,0.02741488
1732014490573,-1.0233968,-0.56075823,1.0891283,-0.05794372,0.18705565,0.053741332
1732014490578,-1.0233968,-0.56075823,1.0891283,-0.058747537,0.19281524,0.083441235
1732014490583,-1.0233968,-0.56075823,1.0891283,-0.05389921,0.19592193,0.109906286
1732014490588,-1.0233968,-0.56075823,1.0891283,-0.014078515,0.1832264,0.12863834
1732014490593,-1.0233968,-0.56075823,1.0891283,0.042143982,0.13890412,0.13421734
1732014490598,-1.0233968,-0.56075823,1.0891283,0.09785947,0.08813431,0.14217484
1732014490603,-1.0233968,-0.56075823,1.0891283,0.13905714,0.05794397,0.15635015
1732014490568,-1.0451573,-0.5478287,0.39615774,0.13905714,0.05794397,0.15635015
1732014490588,-0.9280177,-0.5983115,0.3667487,0.13905714,0.05794397,0.15635015
1732014490608,-0.9280177,-0.5983115,0.3667487,0.15707052,0.046896808,0.17580074
1732014490613,-0.9280177,-0.5983115,0.3667487,0.1606732,0.040777832,0.18860948
1732014490618,-0.9280177,-0.5983115,0.3667487,0.1593168,0.02672587,0.19129342
1732014490623,-0.9280177,-0.5983115,0.3667487,0.16185549,0.006078212,0.19195239
1732014490628,-0.9280177,-0.5983115,0.3667487,0.17201489,-0.0118568735,0.19794847
1732014490633,-0.9280177,-0.5983115,0.3667487,0.18186586,-0.021552542,0.20989892
1732014490638,-0.9280177,-0.5983115,0.3667487,0.18395822,-0.020559523,0.22499502
1732014490643,-0.9280177,-0.5983115,0.3667487,0.17765717,-0.011442287,0.23290116
1732014490608,-0.72313607,-0.54006433,0.2127231,0.17765717,-0.011442287,0.23290116
1732014490628,-0.41883773,-0.24563688,0.08235134,0.17765717,-0.011442287,0.23290116
1732014490648,-0.41883773,-0.24563688,0.08235134,0.16576791,-0.005464956,0.22959545
1732014490653,-0.41883773,-0.24563688,0.08235134,0.15642619,-0.0062242597,0.2163505
1732014490658,-0.41883773,-0.24563688,0.08235134,0.15345828,-0.01712735,0.20111768
1732014490663,-0.41883773,-0.24563688,0.08235134,0.15665206,-0.03714523,0.18841945
1732014490668,-0.41883773,-0.24563688,0.08235134,0.16486555,-0.06680515,0.18600197
1732014490673,-0.41883773,-0.24563688,0.08235134,0.17322777,-0.09656088,0.19052757
1732014490678,-0.41883773,-0.24563688,0.08235134,0.17966497,-0.12425882,0.19265443
1732014490683,-0.41883773,-0.24563688,0.08235134,0.18754974,-0.14959045,0.19026981
1732014490648,-0.36162788,-0.27974787,-0.07076464,0.18754974,-0.14959045,0.19026981
1732014490668,-0.5178632,-0.2400134,-0.18160406,0.18754974,-0.14959045,0.19026981
1732014490688,-0.5178632,-0.2400134,-0.18160406,0.197801,-0.1704171,0.18490596
1732014490693,-0.5178632,-0.2400134,-0.18160406,0.20840335,-0.18851015,0.17601413
1732014490698,-0.5178632,-0.2400134,-0.18160406,0.2210307,-0.20397954,0.16641667
1732014490703,-0.5178632,-0.2400134,-0.18160406,0.23125306,-0.21904638,0.16070983
1732014490708,-0.5178632,-0.2400134,-0.18160406,0.23708493,-0.23293316,0.15956846
1732014490713,-0.5178632,-0.2400134,-0.18160406,0.23336437,-0.24059744,0.15848497
1732014490718,-0.5178632,-0.2400134,-0.18160406,0.22981027,-0.24408506,0.16022304
1732014490723,-0.5178632,-0.2400134,-0.18160406,0.22225776,-0.24172826,0.16655713
1732014490688,-0.39312363,-0.13519728,-0.25970608,0.22225776,-0.24172826,0.16655713
1732014490708,-0.058487006,0.0704254,-0.43936303,0.22225776,-0.24172826,0.16655713
1732014490728,-0.058487006,0.0704254,-0.43936303,0.20730823,-0.23820257,0.1767426
1732014490733,-0.058487006,0.0704254,-0.43936303,0.1840376,-0.2344431,0.18574354
1732014490738,-0.058487006,0.0704254,-0.43936303,0.16374531,-0.23442425,0.18668851
1732014490743,-0.058487006,0.0704254,-0.43936303,0.15089041,-0.23833002,0.17820324
1732014490748,-0.058487006,0.0704254,-0.43936303,0.14734204,-0.23813379,0.16868709
1732014490753,-0.058487006,0.0704254,-0.43936303,0.14858714,-0.23907194,0.16776125
1732014490759,-0.058487006,0.0704254,-0.43936303,0.14785877,-0.2421917,0.17637254
1732014490764,-0.058487006,0.0704254,-0.43936303,0.14099358,-0.2467252,0.1899456
